chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,rolloff_mean,rolloff_var,spectral_bandwidth_mean,spectral_bandwidth_var,spectral_centroid_mean,spectral_centroid_var,zero_crossing_rate_mean,zero_crossing_rate_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
0.36772704,0.0739746,0.16418183,0.002671783,4358.556978,640470.1257,2270.111514,58791.20919,2131.338858,163772.9993,0.084174094,0.001558538,135.9991776,-90.24427,2302.9702,87.555046,305.43015,-12.400588,311.05862,51.732155,233.89125,10.0981045,160.66522,3.8393905,77.11312,-5.9636283,71.737,7.260525,54.617107,-1.526454,77.58825,11.514484,66.17982,-1.0347581,68.18216,2.0471818,31.580822,-3.3732276,45.254917,5.6616817,42.242195,-3.2950556,44.65896,-3.1784952,33.596043,-5.580336,37.088303,-0.06034133,30.684132,-2.6628172,40.054253,-2.4526668,35.347607,blues
0.33926842,0.08880573,0.07993773,0.001669477,2940.107222,4236877.521,1929.666298,381223.7998,1464.294326,814475.0339,0.058266466,0.002400698,83.35433468,-235.70694,8138.0977,119.8553,1245.3237,18.124617,884.43884,31.397875,361.56067,15.21077,241.86961,17.084826,158.27992,4.422066,161.8468,2.7600126,125.953705,1.4425389,117.76558,1.1733664,98.28056,-3.5206597,114.79421,-0.9615821,94.18336,-5.9157014,91.290436,-2.8705525,80.405754,0.940996,76.46091,-0.4902938,67.99372,-6.577719,50.85527,-0.5125003,57.497673,0.82869077,51.747993,-0.5659295,49.30302,blues
0.42584798,0.07677633,0.12263715,0.003105779,3676.569435,1133069.259,1611.934759,95802.70691,2168.071269,607736.4257,0.138642397,0.00596454,123.046875,-150.91724,6403.9004,96.59629,1636.447,-68.04512,776.14795,66.10075,284.16666,2.891962,272.57654,15.750777,150.46965,7.657834,163.37308,18.218145,94.76803,0.2810263,86.94579,12.163076,85.0877,5.962241,66.92854,7.0106287,59.711506,-1.5491631,49.90694,6.085193,75.6279,1.1936442,60.09271,2.9559324,57.84624,-4.925436,58.08301,-2.4167821,48.06765,-5.5238175,53.94709,0.82531303,98.094345,blues
0.39000106,0.075505935,0.18986805,0.002570976,2857.366055,390775.1938,1325.099943,58424.7747,1510.271773,146199.1977,0.092854692,0.001291216,161.4990234,-106.40388,2510.383,158.2093,769.73846,-79.330734,346.9316,50.445538,226.53638,1.9646559,215.07115,12.297343,141.91252,11.212627,151.76581,7.595722,65.73817,3.477422,89.09501,7.3744383,89.75533,5.65763,51.649265,5.831315,48.382603,3.441323,62.23543,2.2583358,52.11085,1.6872547,56.546234,2.3525615,41.95943,3.5867515,46.772545,-0.13781625,41.650616,-0.8636382,40.964237,1.8789843,61.235065,blues
0.40080246,0.08558623,0.16357666,0.005635066,4749.629613,2882686.298,2421.780778,171906.0744,2211.450123,518268.5932,0.093708428,0.001707953,184.5703125,-101.87953,7655.448,94.12038,939.68646,-3.953641,659.60364,18.400574,322.0397,5.396785,217.8573,14.410017,127.490395,4.772761,182.32407,8.69913,109.60854,-5.696833,81.566734,5.335165,97.185684,-3.174122,57.77599,0.43830556,58.33457,1.9519073,76.14274,7.255711,60.44357,2.6834662,67.095184,2.3502603,81.31281,-6.1262803,75.29884,4.285834,54.16427,-3.476208,39.810112,-1.7232107,47.83982,blues
0.3063198,0.08373942,0.1600965,0.003420631,3863.018308,1474961.793,1871.396756,109895.4897,2089.095651,562615.3898,0.123518905,0.004513693,73.828125,-99.16565,3254.4949,107.69812,1394.4263,-31.356012,590.0498,44.570343,302.78098,-13.0852165,190.1714,7.557014,204.72227,-2.3813572,166.82478,-4.9526196,183.18416,-11.4656105,84.32604,2.1277375,127.105774,-14.852595,78.31639,-3.6194208,76.199646,-7.479207,71.22041,-3.1230526,91.094154,-6.92999,60.173786,-2.144698,108.03365,1.1142668,86.57992,2.346434,72.31292,-3.80524,95.141075,-1.9800754,93.527794,blues
0.3860478,0.07731467,0.20797585,0.001972552,3920.859624,1017961.238,2127.925045,104180.6523,1888.858962,174441.0345,0.090312757,0.001027308,107.6660156,-50.521667,2100.7524,110.63118,549.8742,-11.999772,362.54962,35.085243,101.18688,4.975821,105.198944,12.449696,62.021694,-6.7440643,63.17248,6.8137817,64.98491,-1.9274102,63.24466,6.4854383,43.899723,-3.085754,53.521915,-2.4383178,60.993324,-3.7037334,44.631676,0.25882787,37.09041,-4.411832,37.092796,-0.25069356,43.591743,-5.305936,52.506477,3.0523593,42.12457,-2.3198667,53.751076,0.877404,49.895885,blues
0.38668212,0.0872153,0.14377952,0.005126683,3550.586863,2149692.718,2011.232897,212513.5159,1737.594546,404754.0862,0.072126548,0.001655339,107.6660156,-130.63394,4444.7183,120.867065,1053.516,-7.04247,458.27786,30.397894,291.52518,-2.0420485,255.31927,7.8098536,140.2305,-4.2072186,164.93958,6.346704,85.04206,-5.1840615,81.57,1.726619,93.29547,-3.8027332,81.444305,1.4278991,57.57497,-4.888598,67.047455,1.8165071,57.197464,-2.3089445,54.96873,2.0912144,44.82928,-4.1901464,44.64072,1.442884,51.84332,1.51616,41.874798,2.6743572,47.583096,blues
0.38729867,0.077044584,0.15307277,0.001504151,4966.178304,442227.8742,2278.297737,39383.84085,2398.88801,100162.0136,0.129779639,0.001043666,92.28515625,-43.78705,1458.5269,91.41414,235.20515,-21.454933,213.86905,34.173992,82.77561,-9.278514,63.866104,17.185083,51.671257,-8.722944,63.277325,7.6696663,44.111015,-11.592258,53.139355,1.9451323,41.224342,-2.5979009,39.03877,-2.1878676,58.020294,-4.086514,34.171944,-0.9912406,30.645264,-6.163107,32.66948,-2.2551367,29.927462,-5.8943014,26.043184,-3.2519772,32.719864,-3.513467,24.292385,-2.5236695,36.243378,blues
0.35406956,0.09079815,0.14071907,0.003039187,6912.655123,3624126.025,3126.119652,180625.6637,3041.383945,714019.3738,0.116229718,0.00291249,172.265625,-88.49925,4465.524,69.22208,847.2846,10.906341,220.3106,19.86738,310.54544,17.565256,135.32588,3.5795314,133.64107,3.1537118,188.8595,-4.810667,92.45376,8.776981,172.98808,1.6387167,46.79071,-6.092638,73.955345,-3.9618278,89.43696,-1.1222823,69.31019,-8.177308,49.58608,-0.73614573,47.58962,-4.089583,75.57887,-1.411003,99.61421,-0.17604417,120.81932,-0.039866287,78.57468,-3.026498,86.39399,pop
0.34695742,0.08138529,0.15127422,0.001999255,6123.711689,4171569.651,2960.381766,225852.2787,2922.334627,1250349.722,0.109266076,0.003770756,172.265625,-79.903465,3293.9844,76.7886,979.4184,8.512515,679.48535,7.2678375,198.03183,12.76013,262.5694,8.397294,89.569305,0.9696955,110.9231,-7.8618608,149.11647,8.186324,147.93765,4.227549,97.105865,-3.251356,90.18964,-3.5311878,88.59898,-3.3065815,80.89664,-7.3042564,71.28754,-4.7360024,45.658234,-9.136293,75.58028,-6.210501,64.9756,-2.3558538,87.21512,0.57027847,94.3655,3.0372958,105.4678,pop
0.32839182,0.0858472,0.13696176,0.002888747,6398.756949,4817660.627,3067.712825,229109.5044,2802.174544,774031.3895,0.097036508,0.0022111,172.265625,-106.76169,5204.5234,79.589035,860.5103,18.292076,384.408,11.500335,209.13023,15.195308,117.535225,8.321524,225.12239,5.0524006,152.84514,-3.1096213,84.59677,5.200336,80.61028,1.676531,88.354706,-0.9180237,78.58735,-0.6206064,81.61528,-2.349034,56.07353,-8.228128,56.510967,-2.066325,60.658855,-2.4381871,76.66625,-1.68573,116.245,-0.34133747,114.13776,-0.48276708,104.12716,-3.2391603,106.19654,pop
0.31039593,0.07463286,0.17992741,0.00282219,6052.403658,4213187.632,2968.551681,172274.1683,2723.966562,967758.5991,0.100878906,0.003157647,172.265625,-73.3148,3800.288,81.38448,1015.0212,18.922922,268.71683,8.5691185,282.35815,10.365263,185.13266,11.655679,110.786995,6.247043,102.433624,-1.4958066,87.47607,5.039345,120.63768,6.9328127,68.35502,-2.6231132,75.797714,-8.514642,74.96976,-6.133018,54.21698,-8.981547,58.833973,-0.18604366,62.679314,-0.7652076,159.05183,-1.928844,140.86597,-3.1516604,95.2382,-8.257116,86.09109,-8.010163,141.83981,pop
0.44051042,0.07628731,0.15641326,0.002457782,5563.682767,4585814.123,2897.081912,198226.456,2377.343178,858468.8384,0.072352013,0.002149455,172.265625,-102.071396,4856.157,90.17318,863.3668,22.560926,180.18018,20.612894,132.6661,20.680069,79.20185,13.771125,60.455364,9.057478,65.373055,2.9810863,69.02788,5.8934436,76.41986,4.8954806,63.851696,1.999978,39.777378,-5.3227844,22.954226,-2.5554006,49.68536,-6.0193877,38.90393,-0.35225767,35.788124,0.5357853,32.92679,-1.2698613,46.4525,-0.98670065,28.281464,-3.0695944,39.764362,-8.41782,50.49454,pop
0.40319893,0.07733465,0.16327561,0.002916722,6234.938965,3204134.631,3071.98512,128548.8169,2679.097432,723174.3928,0.093040114,0.003451839,172.265625,-74.46925,3490.965,87.73657,664.50183,16.390387,183.44725,13.488856,190.21866,16.897543,70.98208,4.961011,127.589096,10.83371,110.96931,1.2639067,89.94674,8.068894,90.27999,3.7151923,68.681625,-1.8755455,49.5884,-5.449773,19.852869,0.29758096,55.863487,-5.121341,24.005325,-2.077117,45.96744,-6.703896,42.59185,-4.38451,52.714302,-1.3311787,51.808224,0.2554995,78.92305,-0.69565594,95.03297,pop
0.42703727,0.07208214,0.15235302,0.002503701,5034.959811,4788407.534,2749.201623,227999.7073,2253.941763,821126.9458,0.068723708,0.001571257,172.265625,-105.299095,5272.662,95.424034,886.7976,17.016752,203.54305,19.839108,161.88081,17.895477,144.64844,12.533051,99.7817,8.493141,80.494576,4.2756195,78.7524,8.550764,61.40084,4.2067504,65.18158,-0.37646437,36.86449,-5.101469,31.346598,0.57514143,29.786972,-2.0978217,29.6228,0.7774586,61.01375,-0.69655794,59.525257,-3.612027,56.126877,-1.9526159,51.99208,-1.4018643,37.873325,-6.7866325,46.243187,pop
0.33159226,0.06866411,0.21299416,0.00288556,5395.226863,2245821.752,2722.699386,121420.8556,2467.622593,318770.495,0.100394381,0.000881102,172.265625,-26.095959,3003.3542,91.68615,525.42615,0.72799116,176.45453,12.836346,137.74883,8.420803,143.69443,2.8901315,103.10687,1.879954,59.304733,3.4904795,63.0766,5.578465,55.654816,3.7314656,39.87531,-6.402181,38.070957,-5.4241295,62.718338,-1.3435218,70.90494,-2.8792548,49.069954,-0.8168904,66.28962,-2.7008023,95.467865,-1.2672403,97.29133,-0.70764875,50.15991,-0.9132716,40.83586,-0.61944807,71.99307,pop
0.42527917,0.073425286,0.18157557,0.002169468,5911.692458,2270702.346,2861.905336,117138.4979,2756.282337,465874.0931,0.122911659,0.001669132,172.265625,-23.649279,1403.3607,82.49555,414.9675,-2.2640066,170.15344,12.755269,173.52884,9.687043,89.74527,4.514179,67.96191,2.6562946,59.188583,-2.217382,62.905167,1.5564855,51.433422,3.6445177,82.89127,-1.9187176,43.668255,-5.0317736,41.138355,-2.6553116,51.70055,-7.466437,67.54429,-3.574617,35.3253,-6.2655544,36.861065,-2.6835384,63.412483,3.1398776,65.88154,4.845477,53.140667,1.3561556,81.166664,pop
0.43484092,0.06290608,0.17674704,0.002083643,5925.27494,2292848.251,2824.665533,120906.7564,2791.663337,561209.2623,0.127922175,0.003215544,112.3471467,-25.562447,1350.9489,80.097084,570.81573,-3.1897457,246.23254,17.571703,155.39143,12.889069,66.18075,3.3481514,139.59047,4.6377187,76.457344,3.7959087,47.95088,0.21173026,59.438206,-1.1508809,47.80099,-4.041141,38.277603,0.92815536,68.8492,0.42193004,42.631298,-2.672578,42.5467,1.0905248,41.341316,-5.302702,57.185272,-4.0900097,57.857147,-1.3991973,38.665337,-2.1559265,36.990078,-0.35076287,34.488445,pop
0.32582408,0.07627163,0.17484902,0.003851424,3252.088668,3502688.191,2002.67988,377923.9715,1561.150216,594895.8656,0.064703312,0.001676569,129.1992188,-120.5488,2732.207,137.87328,1947.3756,6.0732446,372.58493,14.961447,202.25525,4.885808,167.8396,9.721796,122.18223,-9.770906,86.5299,3.4087405,74.6165,-3.7418382,67.28531,-5.6243033,56.897366,-2.4437864,70.93377,-5.091156,56.877884,-3.6870713,42.967056,-5.5348034,43.09778,-6.6828184,60.6557,-2.5194373,68.47495,-4.562528,47.363205,-2.218891,68.56224,-0.15352486,70.58021,-4.579074,58.429344,pop
0.38618577,0.07576079,0.1568528,0.003104586,2065.162512,3546485.562,1753.465496,464175.6855,1139.862782,673041.7547,0.041753716,0.001863404,151.9990809,-179.16623,6374.3745,165.57664,1749.5182,30.391653,404.44238,8.785755,203.16043,6.7582707,121.72293,5.9000587,100.26406,7.035806,108.698616,6.197932,103.81972,-0.88453096,118.16987,1.8175824,99.52123,-0.5054018,63.321934,1.1275467,62.121456,-8.126803,64.27016,0.06671152,65.27323,-6.288054,60.995884,2.5896344,64.86626,-12.203593,70.295105,-3.0013182,61.745132,-1.1018919,47.9804,-0.9848376,50.040173,pop
0.2886682,0.067321725,0.15307863,0.004077919,4043.250551,4398587.478,2442.028881,466378.8901,1923.653167,748029.5405,0.077134076,0.002083839,112.3471467,-123.334595,3456.5164,127.04772,1235.1713,11.849031,421.9556,6.434374,214.3068,5.534677,123.54211,-6.790535,201.56158,2.9891307,172.36668,-10.481053,176.69113,3.5365784,87.35911,-2.4787962,90.01741,-1.462507,130.19945,-0.4752135,59.86408,-4.710193,68.421936,-3.46502,57.933426,-8.555307,40.179565,-8.44715,56.173107,-4.804419,57.636192,-3.9662654,56.92473,-1.1267852,60.7175,-1.0701169,66.585464,pop
0.28790912,0.081073664,0.1575308,0.004574971,6329.678392,7920949.748,3056.881992,467503.7446,2612.087609,1495825.907,0.095308192,0.005520201,184.5703125,-142.01384,5055.8984,89.05667,1018.3156,27.631506,596.6046,16.65022,253.99728,26.515486,242.99059,0.639754,230.52191,17.756552,167.46727,-2.1680849,163.34132,8.974646,149.75223,3.2853754,76.480606,-1.4326255,85.060745,1.2878985,65.54315,-4.4413686,98.17562,6.0548306,75.009254,-4.0001163,74.680336,0.4898865,106.62244,-3.672208,56.405403,-3.4578617,107.71603,-5.315937,84.11758,2.3155715,112.47037,pop
0.37622318,0.08152854,0.26330307,0.010118223,6158.904425,2871947.684,2845.841862,150789.7862,2820.515622,832402.0537,0.118601702,0.004812658,80.74951172,-28.42779,2185.5898,71.53491,858.62537,7.517188,336.7452,25.489021,167.61319,13.519176,124.509964,2.6318364,138.0325,0.50566095,102.65641,3.95406,84.18483,1.3504992,88.41241,5.55964,88.73836,-4.816581,96.11769,1.2819116,100.2652,-3.4679835,85.00598,1.5081671,89.01023,-3.1955981,83.70705,-2.087418,103.1744,-2.0895836,102.269806,-2.9315488,74.70802,-4.3847284,117.23268,1.5130621,98.86238,pop
0.32275912,0.09460026,0.19768168,0.005075379,5089.002561,4664413.287,2584.615071,372860.2978,2276.535182,952799.1393,0.081806006,0.003124728,95.703125,-107.038025,4623.6333,89.97626,1262.7646,11.112825,640.8847,29.379227,336.32712,15.812757,365.5961,-1.3867098,179.11838,3.5388758,239.3959,-2.2853997,128.52419,-1.697255,132.03784,4.220744,124.89892,-10.83375,71.81473,-3.6799626,89.98194,-8.579531,91.41879,-1.3153677,85.7135,-9.556595,96.97549,-4.9151983,102.50607,-9.031175,109.24456,-5.11609,99.20713,-9.360882,130.42412,-2.5930407,129.1712,pop
0.29662785,0.08531944,0.13223958,0.00522319,4313.48225,5893780.898,2556.998141,410478.982,1940.688677,968568.8177,0.064461061,0.002818485,89.10290948,-168.42505,5470.8833,115.110695,1002.5377,22.620375,569.35736,15.265305,296.15344,13.260959,154.67206,-3.3069754,268.46622,9.09175,140.318,-6.498901,125.87737,0.38223064,101.51434,-4.8554907,74.996796,-9.730511,71.197975,-4.8118906,61.538555,-13.663261,86.75026,-3.0872602,62.58226,-10.264312,58.171318,-4.4459248,63.43135,-5.8498406,54.95443,-5.6643314,68.086624,-5.962406,58.53402,-4.44783,68.45705,pop
0.30267352,0.084183544,0.21138147,0.008837933,3872.743249,2413137.864,2268.818938,151059.8683,1740.601665,386947.7698,0.055588855,0.001319727,123.046875,-100.21078,4749.836,110.79233,580.0019,12.304135,287.72144,31.29994,159.98953,1.9156392,125.40774,11.071509,98.04855,-7.0219975,136.13403,-0.28768495,159.60062,-2.4447494,59.63586,-0.85984004,89.309555,-4.413058,94.45858,4.843156,83.81132,-1.9598086,67.10588,1.087219,67.35295,-5.0000987,56.208206,1.033137,61.08108,-11.269379,89.11642,2.0487084,47.869843,-7.1938477,51.580738,-3.6013274,45.243443,pop
0.44673595,0.08178168,0.2876033,0.012318368,3685.569381,2930997.798,2218.906075,299848.4389,1650.44859,379106.1095,0.041547368,0.000508209,99.38401442,-85.84422,2656.4958,117.90239,659.3123,-0.27981293,351.44638,22.134285,107.45736,11.644435,151.57297,9.527331,112.182724,0.3597555,93.97915,3.3307827,96.79573,1.7000939,82.57955,8.126539,52.48388,6.460503,70.88691,5.4261355,71.952156,2.8282032,84.34821,9.096475,102.24436,4.070339,48.15878,-1.9609226,38.360462,-11.184658,34.04114,-4.3804297,63.730167,5.301547,49.40723,11.630139,38.87132,pop
0.43234292,0.09427241,0.27743328,0.016535535,4868.01223,3956799.554,2650.921078,168655.8823,2132.303285,737277.507,0.068845389,0.003182376,143.5546875,-91.64189,3451.0225,90.000595,943.59503,22.92407,613.0445,27.78463,348.6202,16.257107,172.0701,0.0664242,193.98834,2.851682,143.79755,5.513424,174.696,-4.375157,128.75752,10.798994,123.25363,-9.81973,121.62698,-1.2381961,83.255806,-3.1989048,74.487755,2.7238197,104.79655,-2.382583,90.12285,-0.19975653,104.281334,-1.8872486,90.35408,1.0453963,67.94253,-2.924091,66.786125,5.166495,65.81791,pop
0.296158,0.08768463,0.17244408,0.003693666,5472.341909,8877656.444,2838.67565,583931.7859,2234.274282,1652883.998,0.070184761,0.005865456,83.35433468,-170.80856,5479.4824,94.70757,1462.0602,46.95727,500.50092,28.51531,374.87018,26.002665,160.23438,2.3069263,372.21597,13.879549,180.41637,0.14309031,194.7006,2.2249494,282.55157,-4.72562,100.0586,-7.237878,94.43023,-1.5630176,93.650276,-11.648195,144.36484,-0.59909236,74.54845,-10.669436,71.21311,-5.6255674,78.26739,-2.0426915,80.98148,-1.5460782,94.16883,-1.139656,81.04499,1.9382099,111.9829,pop
0.37427905,0.08235993,0.19306217,0.006530975,4884.345465,4421774.454,2450.942868,369257.1883,2354.672412,834080.0174,0.104162635,0.002562046,123.046875,-60.303963,3838.6006,101.28246,1630.0063,-7.160528,580.53815,7.4654694,360.7925,-2.9784627,192.63179,-1.930068,233.58456,0.80600446,105.55481,-4.1762185,159.54564,-13.040791,180.54982,2.8964818,115.278404,-8.830121,130.58113,2.2998943,90.92879,-3.0128644,73.70633,0.37707207,63.90538,-2.4980416,88.23811,0.29903996,70.756035,-6.894805,69.18761,1.5684698,55.6153,-2.7823372,50.56586,-2.6676917,56.251797,pop
0.31249878,0.08535571,0.1802553,0.004507309,4773.262803,11155264.75,2579.150377,938912.3172,2029.976503,1761458.978,0.065134527,0.005146992,143.5546875,-161.69931,7269.8916,124.47851,2768.6028,37.583675,526.7475,3.1806045,270.96887,16.565649,153.86284,0.7528472,232.19832,11.924511,219.56448,-4.9748235,203.33577,5.65568,176.33191,-2.54716,91.61964,-5.6930084,106.85906,-0.5391668,76.67301,-7.7746444,82.96352,0.55351734,61.873695,-6.9691157,66.972115,-3.6331987,68.48605,-3.6516747,62.580856,-3.8102767,82.95617,-5.8609548,82.41791,0.933365,68.31674,pop
0.2966829,0.086050995,0.16418794,0.002947745,4244.149336,9800780.602,2642.339952,660471.7238,1982.455151,2034567.496,0.065352968,0.005790315,123.046875,-181.4538,3276.6526,109.5619,1406.7335,46.68406,620.91003,22.442398,276.21408,25.714462,182.82053,6.368056,207.70003,8.641527,130.84297,-6.169245,117.30458,-0.13555285,135.53531,-11.256797,73.52022,-9.770762,66.700005,-5.960058,63.67018,-11.115947,61.80892,-3.6445668,50.54401,-10.686962,64.80899,-7.065311,50.17041,-8.592441,53.72574,-9.797418,52.80287,-8.085621,54.30319,-6.9693484,49.60591,pop
0.30982396,0.06998146,0.18239735,0.002668262,4153.124887,3347903.289,2230.49034,257474.8871,2071.262917,1006995.409,0.098819886,0.004819368,83.35433468,-83.12842,4257.755,106.71575,1257.5043,-4.6642737,456.94617,32.746983,354.74866,7.3917136,196.60936,2.296764,214.36942,2.3553872,130.32407,-3.785832,105.92417,-2.6434348,93.926155,2.665905,86.05403,-13.009294,67.55002,-1.3920372,93.46534,-5.094019,72.93216,5.0961905,82.665855,1.2047144,97.03304,2.4059567,65.12089,-6.3296313,67.13973,1.4593083,73.56094,-0.12845382,59.905834,9.496188,80.98869,pop
0.32505894,0.08186235,0.19792885,0.003217746,3983.092581,8337295.275,2423.697293,768365.7357,1745.061019,1135544.89,0.05724115,0.002406175,143.5546875,-137.38654,4437.5093,131.70126,1764.0786,28.572502,392.47043,20.59734,226.47157,24.381882,206.02748,-1.3187399,275.92905,11.214885,185.83585,-5.5970464,131.73383,5.472243,119.34167,-0.9404552,73.266685,-3.6914463,75.280235,4.4183474,98.10772,-6.730718,87.71815,2.8003025,77.02813,-2.1945097,59.101612,1.0431647,75.18725,-0.84669346,81.44612,-0.6750911,67.151596,-2.7843719,75.456696,-0.446547,72.196365,pop
0.2664955,0.0798096,0.16826046,0.005967157,3573.67839,12409256.57,2016.497974,1467201.648,1565.303091,1871614.997,0.052617218,0.002318438,151.9990809,-220.84106,12952.424,139.1279,2942.876,54.011864,810.34686,18.850504,278.1698,20.884811,151.2362,-0.11265691,225.87955,3.1815135,157.49571,-3.7377415,152.62805,2.7640815,98.83078,-10.37741,100.0935,-13.766024,105.40137,-4.6159244,92.99666,-8.732296,185.1221,4.2719,112.05084,-6.612718,84.12211,-8.018144,64.052315,-5.496818,99.66882,-4.594088,88.77265,-1.9807063,72.683395,-3.1896746,95.38124,pop
0.3734784,0.07429238,0.2505312,0.002869748,5106.969119,1679578.571,2532.835983,104974.0637,2447.677173,349735.1462,0.115063174,0.001884436,112.3471467,-7.483574,1235.2792,87.98768,517.2951,-9.896644,204.00099,26.02739,120.95403,11.5806055,95.44413,0.58870953,105.693436,-4.3796906,70.78572,9.466748,56.420612,-6.2600136,72.43005,2.1929133,76.45511,-1.1378568,43.867283,-3.8290834,52.11196,-4.545677,41.98967,-2.1979084,45.660877,-5.6629763,53.87189,-2.8919728,37.594456,-6.599395,39.61082,1.4676071,48.340492,-8.923506,44.30711,-6.0321875,43.106358,pop
0.41186726,0.08964059,0.21194486,0.009073155,6524.310548,1952710.505,2840.371876,133084.183,3057.433482,626018.5689,0.130071398,0.005165845,123.046875,-50.060307,2598.978,52.50317,929.8102,-4.51884,690.58374,18.85624,525.4343,5.8298745,303.2678,6.8434362,271.74368,-1.0303392,191.31456,4.4815,194.74828,-2.6237013,140.01541,5.6681805,142.3303,-4.2370577,98.142296,1.1723043,104.23971,-1.3110723,114.14308,3.7838116,115.41836,-2.6508672,123.63213,3.7838192,150.70584,1.18092,166.49788,2.491626,122.083,-0.22421524,108.53462,3.629897,135.1178,pop
0.45846403,0.07662141,0.2980927,0.016432805,2401.018815,6024088.707,1646.239607,936243.7617,1149.934714,1138667.041,0.027634376,0.001111935,92.28515625,-186.22404,11138.202,125.21034,1986.9648,38.198486,573.37335,33.871212,365.8424,25.928715,183.7512,20.770185,64.3276,6.9034653,180.49255,13.941174,71.55963,5.909249,72.340576,4.412615,65.42696,1.6745286,70.54466,3.707139,54.847336,5.0720186,62.289593,-0.042693384,63.878593,2.0143244,84.24448,-0.9464299,48.36845,-4.248609,43.13031,3.2139208,69.57296,0.21356307,44.034286,-0.5594208,66.70102,pop
0.42352512,0.09539213,0.23029085,0.020368652,4529.997608,6421494.96,2524.697105,360206.4489,2008.204574,1155869.79,0.059466383,0.003124258,112.3471467,-134.20432,6351.3257,96.56668,1263.0103,29.508799,668.1319,22.848616,305.10077,13.255992,222.58272,18.187048,129.6012,-2.265183,161.18173,6.423946,131.7175,-1.9219186,127.47262,2.3868454,112.77278,-2.2289376,91.38941,-0.11537328,73.670204,-2.123428,100.48881,-2.7987385,92.03035,-1.7097526,50.856388,1.3676745,56.34312,-6.0269785,65.834946,0.3534318,49.74798,-1.7392607,48.806435,2.558699,65.87109,pop
0.42550743,0.087381266,0.255947,0.011990193,5835.964711,2380536.082,2640.769519,136446.4457,2860.158853,861912.0784,0.136666596,0.007502744,99.38401442,-35.169342,4363.4404,60.982803,904.4139,-12.883591,629.5382,19.409607,342.47406,4.9436603,211.0566,8.693936,186.76674,1.8950235,124.290924,9.629378,109.91233,3.8304183,119.71759,12.769082,111.129036,0.60398626,86.1002,7.6907554,85.09975,-0.78724194,78.77056,1.9758505,69.393936,-2.7168517,65.45867,3.6359222,83.089325,2.9656832,96.07885,4.588486,79.74869,0.8106317,87.12125,5.5267596,88.33458,pop
0.38871193,0.09671178,0.21774268,0.016549164,4927.886868,3005949.57,2413.280646,179619.1153,2460.409651,871773.6089,0.116517814,0.005665182,107.6660156,-77.43492,3262.0007,73.375946,1491.6915,-13.3021345,1056.0864,17.894169,455.09146,-5.669196,448.50958,-0.8242883,282.17276,-5.067754,202.68123,-1.9019572,200.2254,-7.60062,144.5845,3.4088657,183.6614,-4.0748243,130.52579,1.2579982,123.14215,-7.576373,112.20506,-1.0670924,119.57658,-8.240478,85.271774,-0.6646853,80.50294,-0.78459793,102.2729,3.1735258,106.48101,-0.29505652,108.38339,4.1686454,109.91087,pop
0.35647547,0.08497753,0.24689846,0.008325692,6605.535057,4069955.923,2975.968934,282200.5938,2992.737749,1260626.085,0.113472481,0.003839017,161.4990234,-48.917324,4546.5796,72.550156,1181.8104,19.221704,870.6632,2.9495344,320.35855,5.434591,308.98862,8.091274,184.09673,-1.0308127,248.26645,8.259601,186.78093,-0.6858398,191.50781,9.240304,144.67007,-4.3765435,79.504196,-1.0226347,91.90325,-1.8829048,84.64548,5.122832,61.469154,4.007504,66.59812,7.3373027,80.03833,5.267239,84.84404,7.8563356,102.85361,4.2610836,137.79625,7.239071,106.0052,pop
0.33947062,0.081463836,0.18421263,0.003445306,5382.767451,3410547.769,2663.774706,204595.3354,2345.540868,699069.4899,0.089501348,0.002507329,95.703125,-68.90615,3473.336,97.407715,836.67377,8.2527485,267.3687,16.711308,224.84244,17.20088,121.83581,2.215365,146.2152,-5.2855964,76.49268,8.792748,70.44256,-8.890235,109.64337,3.9439716,111.03642,-3.2200487,69.346596,-1.154268,46.54848,-3.3403206,45.744656,-3.6546664,41.137928,-3.709171,41.239197,-3.642513,36.750065,-7.5732393,36.7034,3.4938977,45.398643,-5.7658844,40.2589,-5.235251,51.70855,pop
